name,ring,quadrant,isNew,description
Python,Adopt,languages-and-frameworks,FALSE,"<p>Python continues to be language of choice within media, data mining & machine learning type use cases due to immense supporting libraries, ease of experimentation, code readability. API development has seen improvements with wider adoption of frameworks like Fast API & Wayfair community support has been really strong with the vision of Python Platform Team</p>"
Java,Adopt,languages-and-frameworks,FALSE,"<p>Java is statically typed & compiled providing it a significant boost at runtime & easier to debug, Java has been recognized for API development due to speed and efficiency.</p>"
Typescript,Adopt,languages-and-frameworks,FALSE,
PHP,Hold,languages-and-frameworks,FALSE,
.Net / .Net Core,Hold,languages-and-frameworks,FALSE,<p>.Net is an excellent choice of language when it comes to API development like Java and is statically typed & compiled as well. With .Net core Microsoft has broken away from the vendor lock in and has seen broader adoption by open source communities off late. However we still would like to hold adoption of .Net core so that we can have only two languages supported with Merch Tech around Python & Java for now. Hiring continues to be a challenge when it comes to .Net and we would recommend keeping languages within ecosystem to minimum</p>
GoLang,Hold,languages-and-frameworks,,
C/C++,Adopt,languages-and-frameworks,,
SpringBoot,Adopt,languages-and-frameworks,FALSE,
FastAPI,Adopt,languages-and-frameworks,TRUE,"<p>We're seeing more teams adopting Python as the preferred language to build solutions, not just for data science but for back-end services too. In these scenarios, adopt FastAPI — a modern, fast (high-performance), web framework for building APIs with Python 3.6 or later. Additionally, this framework and its ecosystem include features such as API documentation using OpenAPI that allow our teams to focus on the business functionalities and quickly create REST APIs, which makes FastAPI a good alternative to existing solutions in this space.</p>"
Avro,Adopt,languages-and-frameworks,FALSE,
GraphQL,Adopt,languages-and-frameworks,FALSE,
REST,Adopt,languages-and-frameworks,FALSE,
gPRC,Assess,languages-and-frameworks,TRUE,
GCP,Adopt,Platforms,FALSE,
Kubernetes,Adopt,Platforms,FALSE,
Tekton,Adopt,Platforms,TRUE,"<p>Tekton is a young Kubernetes-native platform for managing continuous integration and delivery (CI/CD) pipelines. It not only installs and runs on Kubernetes but also defines its CI/CD pipelines as Kubernetes custom resources. This means the pipelines can now be controlled by native Kubernetes clients (CLI or APIs) and can take advantage of underlying resource management features such as rollbacks. The pipeline declaration format is flexible and allows defining workflows with conditions, parallel execution paths and handling final tasks to clean up among other features.</p>"
